id,predicted
4d52c84bfe79,33022 1 33725 3 34428 5 35132 6 35837 6 36541 7 36550 1 37245 10 37949 9 38652 9 39356 10 40060 11 40764 12 41468 12 42172 13 42876 13 43580 13 44285 12 44989 11 45694 10 46398 10 47103 8 47807 8
4d52c84bfe79,1429 3 1435 4 2130 17 2834 18 3538 18 4242 18 4946 18 5650 18 6354 18 7058 17 7763 15 8470 11
4d52c84bfe79,154768 1 155469 8 156172 11 156875 15 157579 17 158282 19 158985 21 159689 22 160393 23 161097 23 161801 23 162505 23 163209 23 163913 23 164618 22 165324 1 165332 12 166039 8
4d52c84bfe79,66028 2 66729 6 67430 9 68132 11 68835 12 69537 14 70239 16 70941 17 71642 19 72345 20 73049 19 73752 20 74456 20 75160 20 75864 19 76568 19 77272 18 77977 16 78682 13 79387 11
4d52c84bfe79,112827 7 113530 9 114233 10 114936 12 115640 12 116343 13 117046 14 117750 14 118454 14 119158 14 119862 14 120567 13 121271 12
4d52c84bfe79,309845 25 310546 31 311248 33 311949 37 312653 37 313356 38 314059 37 314763 36 315467 34 316173 29 316883 5
4d52c84bfe79,155184 4 155888 4 156590 7 157294 7 157997 8 158700 9 159403 10 160106 11 160809 12 161512 13 162215 14 162918 15 163621 16 164324 17 165027 17 165730 18 166433 19 167137 19 167839 21 168542 22 169245 24 169947 26 170651 27 171353 30 172056 31 172759 33 173463 33 174167 34 174871 34 175575 28 175604 2 175607 2 176280 24 176309 1 176311 2 176985 23 177013 4 177702 10 177716 5 178409 8 178421 4 179114 12 179127 2 179819 7 179831 2
4d52c84bfe79,77152 6 77855 8 78558 9 79262 10 79964 12 80668 13 81371 14 82074 16 82777 17 83480 18 84183 19 84886 20 85590 20 86295 18 87000 17 87705 16 88411 14 89117 12 89822 10 90533 2
4d52c84bfe79,88334 2 89034 8 89736 12 90436 17 91139 19 91842 20 92545 21 93248 22 93951 22 94654 23 95357 23 96061 23 96765 22 97468 22 98172 20 98877 18 99581 16 100284 15
4d52c84bfe79,123859 4 124562 5 125265 7 125968 8 126669 12 127373 12 128077 13 128781 13 129485 13 130189 14 130893 14 131597 14 132301 14 133005 14 133709 14 134413 14 135117 14 135821 14 136525 14 137229 14 137933 14 138637 14 139341 14 140045 14 140751 11 141455 11
4d52c84bfe79,12397 7 13100 9 13803 11 14505 15 15208 16 15912 17 16615 19 17319 20 18023 20 18727 21 19431 21 20135 21 20839 22 21543 23 22247 23 22952 23 23658 21 24364 19 25070 17 25777 14 26483 12 27188 11
4d52c84bfe79,
4d52c84bfe79,64991 1 65693 5 66396 8 67100 9 67803 11 68507 13 69210 15 69913 17 70617 18 71321 18 72026 18 72730 19 73436 18 74141 18 74847 16 75553 14 76258 13 76964 11 77670 9 78375 8
4d52c84bfe79,344687 2 344690 2 344693 1 345390 9 346094 10 346798 13 347503 12 348207 13 348911 13 349616 13 350320 13 351024 14 351729 14 352434 14 353138 14 353841 15 354545 16 355249 17 355953 17 356656 18 357360 19 358064 19 358769 19 359473 19 360178 18 360882 19 361586 20 362291 20 362995 21 363699 22 364403 22 365107 22 365811 22
4d52c84bfe79,142169 6 142872 9 143576 9 144280 10 144984 10 145688 10 146392 11 147096 11 147800 12 148504 13 149208 14 149912 15 150617 15 151321 16 152026 15 152730 15 153434 16 154139 15 154843 15 155547 15 156252 14 156956 14 157661 13 158365 13 159069 13 159774 12 160479 11 161183 10 161888 9 162592 9 163296 9 164001 8 164705 8 165410 6 166116 1
4d52c84bfe79,182381 5 183084 8 183787 8 184490 10 185193 10 185896 12 186599 12 187302 13 188004 15 188707 16 189409 18 190111 20 190814 21 191517 21 192221 21 192925 20 193630 18 194335 15 195041 13 195746 9 196453 4
4d52c84bfe79,166896 11 167596 15 168296 19 168996 22 169698 23 170399 24 171102 24 171806 22 172510 21 173214 20 173918 18 174622 15 175326 13 176031 10 176736 2
4d52c84bfe79,255213 8 255914 12 256614 17 257317 18 258019 20 258721 21 259424 22 260126 23 260828 25 261530 27 262234 27 262938 25 263642 25 264347 22 265052 20 265757 18 266462 16 267167 14 267872 11 268576 10 269281 8
4d52c84bfe79,44321 1 45023 1
4d52c84bfe79,217270 14 217973 17 218677 19 219381 20 220085 20 220789 19 221493 19 222197 18 222901 17 223606 15 224310 14 225014 12 225718 10
4d52c84bfe79,248342 9 249045 11 249747 13 250450 15 251152 18 251854 20 252557 22 253261 22 253965 21 254669 20 255373 19 256077 17 256781 16 257486 14 258192 11 258896 9 259600 8 260302 1 260304 7
4d52c84bfe79,279781 3 280484 7 281188 9 281893 10 282597 12 283301 14 284006 14 284710 16 285414 18 286118 19 286823 19 287527 20 288232 19 288936 19 289640 19 290345 19 291050 17 291754 18 292460 16 293165 14 293870 13 294575 12 295280 10 295986 6
4d52c84bfe79,40190 10 40894 12 41598 14 42302 15 43006 16 43710 17 44414 17 45118 18 45823 17 46528 16 47233 16 47938 15 48642 15 49346 15 50051 14 50756 13 51462 11 52168 9 52873 8 53578 6
4d52c84bfe79,177146 3 177848 7 178551 8 179254 9 179957 10 180660 11 181364 11 182067 12 182770 13 183473 14 184177 13 184880 14 185583 15 186286 15 186989 15 187693 14 188396 15 189100 14 189804 12 190508 11 191212 10 191917 9 192621 8 193325 7
4d52c84bfe79,18535 5 19238 8 19941 10 20645 11 21349 12 22053 13 22757 13 23460 15 24164 15 24869 14 25573 15 26277 15 26981 16 27686 15 28390 15 29094 15 29798 15 30503 15 31207 15 31911 16 32615 16 33320 15 34024 15 34728 15 35433 14 36138 13 36843 12 37548 11 38253 10 38959 6
4d52c84bfe79,176231 2 176931 7 177633 11 178336 12 179038 14 179741 15 180444 16 181147 16 181850 17 182553 17 183256 17 183959 17 184661 18 185363 20 186066 20 186769 20 187473 20 188177 18 188881 18 189587 10 190293 8 190998 5
4d52c84bfe79,336549 9 337252 11 337955 13 338658 14 339361 15 340065 16 340768 17 341472 17 342174 19 342878 19 343581 20 344285 20 344989 20 345693 20 346397 20 347101 20 347807 17 348513 15 349223 7
4d52c84bfe79,195407 7 196108 11 196810 14 197511 17 198212 21 198916 20 199620 19 200324 19 201028 18 201733 17 202438 15 203142 15 203847 14 204552 12 205257 10 205962 9 206666 8
4d52c84bfe79,165304 9 166007 11 166711 13 167415 14 168119 15 168823 16 169527 17 170231 18 170935 19 171639 20 172344 20 173049 19 173753 20 174458 20 175163 20 175868 19 176573 18 177278 17 177984 16 178689 15 179395 13 180101 11 180807 9
4d52c84bfe79,219510 6 220216 3
4d52c84bfe79,225086 12 225790 16 226494 18 227198 19 227902 19 228606 19 229310 18 230014 17 230718 15 231423 13 232129 11 232834 8
4d52c84bfe79,14567 8 15269 11 15969 15 16673 15 17376 17 18080 17 18784 17 19488 17 20192 17 20896 18 21600 18 22304 18 23008 19 23713 18 24418 17 25127 12 25832 10 26537 8 27243 4
4d52c84bfe79,129429 10 130133 12 130837 13 131541 15 132245 19 132949 21 133653 21 134357 21 135061 21 135765 21 136469 21 137173 21 137877 21 138582 19 139286 19 139990 19 140695 17 141399 17 142103 16 142807 16 143511 15 144216 13 144920 12 145625 7
358c8b7a8204,214574 11 215276 15 215979 18 216683 19 217387 19 218091 19 218795 19 219500 18 220205 17 220911 13 221617 9
358c8b7a8204,71418 4 72121 7 72824 9 73528 10 74231 12 74934 14 75638 14 76341 15 77045 16 77749 16 78453 17 79157 17 79862 16 80566 16 81270 16 81975 15 82680 13 83385 12 84091 10 84797 8 85504 4
358c8b7a8204,337277 9 337980 11 338683 13 339387 13 340091 12 340795 12 341499 12 342203 11 342907 11 343611 9 344315 8 345021 3
358c8b7a8204,14816 10 15519 12 16223 12 16927 12 17631 12 18335 12 19039 12 19743 11 20448 10 21153 8 21857 7 22561 5
358c8b7a8204,353221 5 353924 7 354628 9 355332 10 356036 11 356739 13 357443 13 358147 14 358851 14 359555 15 360259 16 360963 16 361667 17 362372 17 363076 17 363780 17 364485 16 365190 15 365894 15
358c8b7a8204,47875 8 48579 9 49283 10 49987 11 50691 11 51395 12 52099 13 52803 13 53507 13 54211 13 54916 12 55620 12 56325 11 57030 10 57735 9 58439 9 59145 7
358c8b7a8204,269491 5 270193 8 270896 10 271600 10 272303 12 273006 13 273710 13 274413 14 275116 16 275820 16 276523 16 277227 16 277931 15 278635 14 279340 11 280045 8
358c8b7a8204,254728 6 255431 10 256135 12 256839 14 257543 15 258247 16 258952 15 259656 16 260360 17 261064 17 261769 16 262473 17 263177 18 263881 18 264586 17 265290 16 265994 16 266699 14 267403 12 268109 7
358c8b7a8204,7297 6 8000 8 8703 10 9406 12 10109 14 10813 14 11517 15 12221 15 12925 15 13630 14 14336 11 15046 2
358c8b7a8204,151941 7 152644 8 153347 10 154050 12 154754 12 155457 14 156161 15 156865 15 157569 15 158273 16 158976 17 159681 16 160385 17 161089 17 161793 18 162497 18 163201 18 163906 17 164610 17 165314 15 166018 12 166722 10 167427 7 168131 6 168836 3
358c8b7a8204,89434 9 90136 12 90839 13 91543 13 92247 13 92951 13 93655 13 94359 12 95063 12 95767 12 96471 11 97175 10 97879 10 98583 9 99287 8 99991 8 100696 6 101401 5
358c8b7a8204,170670 6 171373 8 172076 10 172780 11 173482 15 174186 15 174890 15 175594 15 176298 15 177002 15 177706 15 178410 15 179114 15 179819 14 180523 14 181228 13 181932 13 182636 13 183341 12 184045 12 184750 11 185455 10
358c8b7a8204,123083 5 123786 8 124489 9 125192 11 125896 11 126600 12 127303 13 128006 14 128710 14 129414 14 130118 14 130822 14 131526 14 132230 14 132934 13 133638 12 134342 9
358c8b7a8204,264519 6 265221 8 265923 10 266625 14 267327 16 268029 18 268733 20 269435 22 270139 23 270843 24 271547 24 272251 25 272956 25 273661 25 274367 23 275073 22 275780 19 276485 18 277191 16 277897 14 278602 13 279307 12 280013 8 280719 6
358c8b7a8204,153914 3 154617 7 155321 8 156025 10 156729 14 157433 17 158137 18 158841 18 159546 17 160250 18 160954 18 161659 17 162364 17 163068 17 163773 15 164478 14 165182 13 165887 11 166592 10 167296 8
358c8b7a8204,144455 7 145156 11 145859 12 146562 13 147265 14 147968 15 148672 15 149375 16 150079 16 150782 16 151486 15 152189 15 152893 14 153597 12 154301 10 155006 8 155711 5
358c8b7a8204,286572 5 287273 9 287975 11 288678 12 289382 12 290085 13 290788 15 291492 15 292195 16 292899 16 293602 18 294306 18 295010 18 295715 16 296421 14 297129 6
358c8b7a8204,177172 21 177873 26 178576 29 179279 30 179983 30 180687 29 181391 25 182095 23 182799 21 183503 18 184209 13
358c8b7a8204,46516 11 47220 12 47924 12 48628 12 49332 12 50036 13 50740 12 51444 12 52148 12 52852 12 53556 12 54260 10 54967 3
358c8b7a8204,343259 6 343962 7 344665 9 345369 10 346072 11 346775 12 347478 13 348181 14 348884 15 349587 16 350291 16 350994 17 351697 18 352401 18 353104 19 353808 19 354511 20 355215 20 355919 19 356623 19 357330 16 358035 14 358741 12 359446 10 360152 8
358c8b7a8204,62811 6 63514 7 64217 9 64920 11 65623 12 66326 14 67029 16 67732 17 68435 18 69138 17 69842 17 70545 17 71249 17 71953 17 72658 15 73362 9
358c8b7a8204,5680 8 6382 11 7085 12 7789 12 8492 13 9196 13 9900 13 10604 13 11308 13 12012 13 12716 13 13420 13 14124 12 14828 11 15532 11 16236 10 16940 8 17644 7 18348 6
358c8b7a8204,225556 5 226259 6 226962 8 227665 9 228368 10 229072 10 229775 11 230479 12 231183 12 231887 13 232591 13 233295 13 233998 14 234702 14 235406 15 236109 16 236812 17 237515 18 238219 19 238923 19 239627 19 240331 19 241035 19 241741 17 242447 14 243151 12 243856 10
358c8b7a8204,153480 10 154183 12 154887 12 155591 12 156295 11 156999 11 157703 11 158407 11 159111 10 159815 10 160519 10 161223 10 161929 7
358c8b7a8204,17428 7 18131 9 18833 12 19537 12 20240 13 20944 13 21648 13 22352 13 23056 13 23760 13 24465 12 25171 10 25876 9
358c8b7a8204,164745 7 165449 8 166153 9 166857 9 167561 10 168265 10 168969 10 169673 11 170377 11 171081 11 171785 11 172490 10 173194 10 173898 9 174603 7
358c8b7a8204,346015 5 346719 6 347420 10 348114 2 348123 12 348816 24 349520 24 350224 24 350928 24 351632 24 352337 23 353041 23 353746 22 354450 22 355155 21 355859 21 356563 21 357268 20 357972 19 358676 19 359381 18 360085 17 360789 17 361493 16 362198 6 362209 3
358c8b7a8204,90178 6 90881 8 91584 10 92287 13 92990 15 93694 17 94398 18 95102 18 95806 18 96511 17 97215 17 97919 17 98623 17 99328 15 100032 14 100736 14 101441 12 102145 12 102849 11 103554 10 104259 9
358c8b7a8204,293008 5 293711 7 294414 8 295116 10 295819 12 296523 13 297225 15 297928 16 298631 17 299334 18 300037 19 300740 20 301444 20 302148 20 302851 21 303555 22 304259 22 304964 21 305669 20 306374 19 307081 16 307787 14
358c8b7a8204,38461 7 39163 9 39866 11 40569 12 41272 13 41975 14 42678 14 43382 14 44085 15 44788 15 45491 16 46195 16 46899 15 47604 14 48309 12 49014 9 49719 6 50424 2
358c8b7a8204,336445 9 337148 11 337851 13 338554 15 339257 16 339961 16 340665 16 341369 16 342073 16 342777 16 343481 16 344185 16 344889 16
358c8b7a8204,62768 1 63467 7 64168 12 64871 13 65574 16 66277 18 66981 18 67685 18 68389 17 69093 17 69797 16 70501 16 71205 15 71910 14 72614 13 73319 11 74023 10 74728 7
358c8b7a8204,259125 10 259828 12 260532 13 261236 13 261940 13 262644 13 263348 13 264052 13 264756 13 265460 13 266164 13 266869 11 267573 11 268278 10 268982 10 269687 8 270392 6
358c8b7a8204,297583 5 298287 6 298991 7 299695 7 300399 7 301103 8 301807 8 302511 8 303214 10 303918 10 304621 12 305325 12 306029 13 306732 14 307436 14 308139 15 308843 15 309547 15 310252 14 310957 13 311661 13 312366 12 313071 11
358c8b7a8204,51225 10 51927 13 52631 14 53335 14 54039 15 54743 16 55447 16 56150 17 56854 17 57558 16 58263 15 58970 6
358c8b7a8204,338612 5 339315 6 340018 8 340722 9 341425 10 342129 11 342832 13 343536 15 344240 15 344943 16 345647 16 346351 17 347055 16 347759 17 348463 17 349167 17 349871 17 350575 17 351279 17 351984 16 352688 16 353392 15 354097 12 354801 10 355506 8 356211 5
358c8b7a8204,70954 9 71657 11 72360 12 73064 12 73768 12 74472 12 75176 12 75880 12 76584 12 77289 10 77993 9 78697 9 79401 9 80106 6
358c8b7a8204,49555 11 50258 14 50962 16 51666 17 52370 19 53074 20 53779 20 54483 20 55187 21 55891 21 56595 21 57300 19
358c8b7a8204,14230 10 14932 14 15636 15 16339 17 17043 18 17747 18 18451 19 19155 19 19860 18 20564 18 21268 17 21972 16 22677 15 23381 15 24085 15 24788 17 25492 17 26195 18 26899 19 27603 19 28307 1 28313 12 29017 11 29722 9
358c8b7a8204,239369 9 240072 11 240775 12 241479 12 242182 13 242885 14 243589 14 244293 14 244997 14 245701 13 246405 12 247109 11 247813 10
358c8b7a8204,192110 7 192812 9 193516 11 194219 12 194923 12 195627 13 196331 13 197035 14 197739 16 198443 17 199147 18 199851 18 200555 18 201260 17 201964 17 202669 16 203373 16 204078 15 204782 15 205486 15 206190 15 206895 13 207599 13
358c8b7a8204,123351 10 124054 13 124758 14 125462 15 126166 16 126870 16 127574 17 128279 16 128983 17 129688 16 130392 17 131096 17 131800 18 132505 17 133209 17 133915 15 134620 14 135325 13 136031 11 136736 10
358c8b7a8204,13114 9 13818 10 14522 11 15226 12 15930 13 16634 14 17339 14 18043 14 18748 14 19452 14 20157 14 20861 15 21566 14 22270 15 22975 14 23679 15 24384 14 25089 13 25795 10 26500 8 27206 5
358c8b7a8204,321304 5 322006 8 322709 11 323413 12 324116 14 324819 15 325522 17 326224 19 326926 21 327630 21 328333 22 329037 22 329741 22 330445 22 331150 20 331855 18 332560 15 333265 13 333971 10
358c8b7a8204,293070 23 293774 25 294478 27 295183 27 295888 27 296592 27 297297 26 298002 25 298707 23 299413 21 300119 12 300826 6
358c8b7a8204,348569 10 349270 13 349973 14 350676 15 351378 18 352081 19 352784 19 353487 19 354191 19 354895 18 355599 18 356303 18 357006 19 357710 19 358414 19 359119 15 359823 13 360528 10 361232 9 361937 7
358c8b7a8204,134649 11 135352 14 136054 17 136757 18 137460 19 138164 19 138868 19 139572 19 140276 19 140981 18 141687 16 142392 15 143100 11
358c8b7a8204,87797 5 88499 8 89202 9 89905 11 90609 11 91311 13 92014 14 92718 13 93420 15 94123 16 94826 16 95528 18 96231 18 96934 19 97638 18 98342 19 99046 19 99750 19 100454 14 100471 2 101158 12 101862 11 102566 10 103271 6
358c8b7a8204,295450 9 296153 13 296856 14 297560 14 298264 14 298968 14 299672 14 300376 14 301080 13 301784 12 302488 10 303194 5
358c8b7a8204,93393 14 94095 20 94799 23 95503 24 96207 24 96911 23 97615 23 98319 23 99024 22 99735 15 100443 10
358c8b7a8204,102882 10 103584 13 104288 13 104992 13 105696 13 106400 13 107104 13 107808 13 108512 12 109216 12 109921 10 110626 9 111331 8 112035 7 112739 7 113444 5
358c8b7a8204,79900 6 80604 9 81307 12 82010 14 82714 16 83417 17 84120 18 84824 18 85528 18 86232 17 86936 17 87640 17 88344 16 89048 15 89752 12 90456 11 91160 9 91865 7
358c8b7a8204,180337 9 181040 11 181744 12 182448 12 183152 12 183856 12 184560 12 185264 12 185968 12 186672 12 187376 12 188080 11 188787 2
358c8b7a8204,5135 8 5838 9 6541 11 7245 11 7948 12 8651 14 9355 14 10058 15 10762 15 11466 15 12170 14 12874 14 13578 13 14281 14 14985 13 15689 13 16393 12 17097 12 17801 12 18505 12 19209 12 19913 12 20617 2 20620 10 21321 13 22025 10
358c8b7a8204,4934 5 5637 8 6341 9 7045 10 7749 11 8453 12 9157 13 9861 13 10565 13 11269 13 11973 13 12677 13 13382 12 14087 11 14791 11 15495 11 16199 11 16903 11 17608 10 18313 9
358c8b7a8204,254447 4 255150 6 255854 7 256558 8 257262 8 257966 9 258670 9 259374 9 260078 10 260782 10 261486 10 262190 10 262894 11 263598 11 264302 11
358c8b7a8204,88204 8 88907 10 89611 10 90315 10 91018 11 91722 11 92426 11 93129 12 93833 12 94536 13 95240 13 95944 13 96648 12 97352 12 98056 11 98760 11 99464 10 100168 9 100874 6
358c8b7a8204,91086 1 91788 5 92491 7 93195 8 93898 10 94602 11 95305 12 96009 13 96712 14 97416 14 98120 14 98824 14 99528 14 100232 14 100936 14 101640 13 102344 12 103048 11 103752 9
358c8b7a8204,80024 4 80726 7 81425 12 82129 12 82833 12 83537 11 84241 11 84945 11 85649 11 86353 10 87057 10 87761 10 88465 10 89169 9 89873 9 90577 8 91281 7 91986 5
358c8b7a8204,185763 5 186462 14 187164 17 187867 18 188569 20 189273 20 189977 20 190681 20 191386 18 192090 17 192796 13
358c8b7a8204,269383 10 270087 10 270790 12 271494 12 272198 12 272902 12 273606 12 274311 11 275015 11 275720 10 276425 9 277129 9 277834 4
358c8b7a8204,211498 4 212201 7 212904 9 213606 11 214309 12 215012 13 215714 15 216416 17 217118 18 217816 24 218520 24 219224 24 219928 24 220632 23 221336 22 222040 20 222744 18 223448 13 224152 11
358c8b7a8204,147414 9 148117 11 148820 13 149523 15 150227 15 150930 17 151634 17 152337 18 153041 18 153745 18 154449 18 155153 18 155856 19 156560 19 157264 18 157967 19 158670 20 159374 19 160078 19 160785 15 161490 13 162194 12 162899 9 163604 7
358c8b7a8204,156044 10 156746 12 157450 12 158155 11 158859 11 159563 11 160268 10 160972 9 161676 8 162381 7 163085 6 163788 7 164492 6 165195 5
358c8b7a8204,51589 13 52293 13 52997 13 53701 13 54405 13 55109 13 55813 13 56517 13 57221 13 57926 12 58630 11 59334 11 60038 11 60743 9 61448 8 62153 6
358c8b7a8204,228416 16 229117 21 229820 23 230524 23 231228 24 231932 24 232637 23 233341 24 234046 23 234750 23 235454 23 236159 22 236863 22 237567 22 238272 21 238976 21 239689 9 239699 1
358c8b7a8204,79068 4 79771 6 80474 8 81177 10 81880 12 82584 13 83287 15 83990 18 84693 19 85396 22 86100 22 86804 23 87508 23 88212 23 88917 22 89621 22 90326 21 91033 17 91746 8 92453 4
358c8b7a8204,8032 1 8729 13 9428 20 10129 24 10829 29 11532 30 12236 30 12940 28 13644 25 14348 24 15053 20 15766 5
358c8b7a8204,112852 8 113554 10 114257 12 114960 14 115664 14 116368 15 117072 15 117776 16 118481 15 119186 15 119890 15 120595 15 121300 14 122004 15 122709 13 123413 12 124118 10 124823 8 125527 7 126233 4
358c8b7a8204,301635 9 302336 13 303037 16 303739 17 304442 17 305144 18 305847 19 306550 19 307254 17 307958 16 308662 14 309371 4
358c8b7a8204,249154 1 249851 10 250554 11 251257 12 251960 13 252664 13 253367 14 254071 13 254775 13 255479 13 256183 12 256887 11 257591 11 258295 11 258999 10 259703 9 260407 7 261111 6 261815 6 262519 5
358c8b7a8204,234890 1 235591 10 236293 13 236996 15 237699 16 238403 16 239107 16 239811 16 240515 16 241220 14 241927 11 242634 5
358c8b7a8204,36121 7 36824 9 37527 10 38230 11 38933 12 39637 12 40341 12 41045 12 41749 12 42453 12 43157 12 43861 11 44565 11 45269 11 45973 10 46678 9
358c8b7a8204,
358c8b7a8204,17971 13 18675 13 19379 13 20083 13 20787 13 21491 13 22195 13 22899 12 23603 12 24307 12 25012 10 25716 10 26421 9 27125 7
358c8b7a8204,65793 6 66495 11 67198 12 67901 13 68605 13 69309 13 70013 13 70717 13 71422 12 72128 10 72833 9 73538 6
358c8b7a8204,306864 10 307566 13 308268 15 308972 15 309676 15 310380 15 311084 15 311788 15 312492 15 313196 14 313900 14 314604 14 315308 13 316012 13 316716 13 317421 12 318126 10 318831 9 319535 9
358c8b7a8204,75424 1 75429 1 76125 9 76829 9 77531 11 78234 12 78937 13 79640 14 80343 15 81046 16 81750 16 82454 16 83157 16 83861 16 84565 16 85269 15 85973 15 86677 14 87382 12 88086 11 88791 10 89495 8
358c8b7a8204,2350 3 3053 6 3757 7 4461 9 5165 10 5869 11 6574 11 7278 11 7982 12 8686 13 9390 14 10095 13 10799 13 11504 13 12208 13 12913 11 13618 9 14323 7 15028 5 15733 4
358c8b7a8204,265414 5 266118 6 266822 7 267526 8 268230 9 268934 9 269638 10 270342 10 271046 10 271750 11 272454 11 273158 11 273863 10 274567 10 275272 9 275977 8 276682 7 277387 6 278092 5
358c8b7a8204,
358c8b7a8204,304251 1 304954 2 305651 1 305653 8 306354 11 307056 13 307759 14 308463 14 309167 14 309872 13 310576 14 311280 13 311984 15 312688 15 313393 14 314098 14 314802 15 315506 16 316210 16 316915 16 317619 17 318324 17 319028 18 319733 18 320439 17 321144 17 321850 16 322555 15 323260 15 323965 15 324669 15 325374 14 326079 13 326784 13 327488 13 328193 11 328898 10 329602 10 330306 9 331013 5
358c8b7a8204,298545 9 299248 12 299952 13 300656 14 301360 15 302064 15 302768 16 303472 16 304176 17 304880 17 305584 17 306288 16 306992 16 307696 16 308400 16 309110 10 309817 7 310524 4
358c8b7a8204,322554 1 323259 1 323964 1 324668 1 325373 1 326077 2 326782 2 327487 1 328192 1 328896 2 329601 1
358c8b7a8204,313082 12 313785 15 314488 17 315191 20 315895 21 316599 21 317303 22 318008 22 318714 19 319420 17 320129 4
358c8b7a8204,217971 2 218673 6 219376 10 220079 11 220783 11 221486 12 222190 12 222894 12 223598 12 224302 12 225007 11 225711 11 226416 10 227121 9 227826 7 228532 2
358c8b7a8204,323868 8 324570 10 325274 11 325978 11 326681 12 327384 13 328088 13 328792 13 329496 13 330200 13 330905 12 331609 12 332314 11 333018 10 333723 9 334427 9 335132 8 335837 7 336542 6 337247 4
358c8b7a8204,156131 8 156834 9 157538 9 158241 10 158945 10 159649 10 160352 11 161056 11 161760 10 162464 10 163167 11 163871 11 164575 11 165279 10 165983 10 166686 10 167390 10 168094 10 168798 9 169501 10 170205 10 170909 9 171613 8 172318 7 173022 6 173726 5
358c8b7a8204,130384 1 131080 5 131086 5 131783 12 132486 14 133191 13 133895 14 134599 14 135303 14 136007 14 136710 15 137414 15 138117 15 138820 16 139524 16 140227 17 140931 16 141635 15 142338 15 143042 15 143746 14 144451 4
358c8b7a8204,27132 1 27828 10 28531 12 29234 14 29937 15 30639 19 31343 19 32047 19 32751 19 33454 20 34158 19 34862 18 35566 17 36269 17 36973 16 37678 14 38382 12 39087 9 39792 6
358c8b7a8204,352134 6 352835 10 353538 12 354242 12 354946 13 355650 14 356354 14 357058 14 357762 14 358466 14 359170 14 359875 12 360579 11 361284 10 361988 10 362692 10 363396 10 364101 10 364806 9
358c8b7a8204,223068 8 223772 10 224475 11 225179 11 225883 12 226587 11 227291 11 227995 11 228699 11 229403 11 230107 11 230811 11 231515 11 232219 12 232923 11 233628 10 234332 10 235037 8
358c8b7a8204,346471 9 347175 11 347879 11 348583 12 349287 13 349991 14 350695 14 351399 14 352103 14 352807 14 353511 14 354215 14 354919 13 355623 12 356327 11 357031 10 357735 9 358439 8 359143 8 359847 7
358c8b7a8204,53473 12 54176 15 54879 16 55583 17 56287 17 56991 16 57695 16 58399 15 59103 15 59808 14 60513 13 61218 12 61922 12 62627 11 63332 10 64037 9 64742 8 65447 6
358c8b7a8204,66340 15 67045 14 67749 15 68453 15 69155 17 69859 17 70562 18 71266 18 71970 18 72673 19 73376 19 74080 20 74783 21 75487 21 76190 22 76894 23 77598 23 78302 23 79006 24 79710 23 80414 23 81118 23 81822 9 81837 8 82527 7 82542 5
358c8b7a8204,329926 7 330629 9 331332 10 332035 11 332739 11 333442 12 334146 12 334850 12 335554 12 336258 12 336962 11 337666 11 338370 10
358c8b7a8204,352643 4 353345 8 354048 10 354751 13 355454 15 356158 15 356862 15 357565 16 358269 17 358973 17 359677 17 360381 18 361085 19 361789 19 362493 18 363197 18 363901 18 364605 17 365309 17 366014 15
358c8b7a8204,166732 1 167434 1
358c8b7a8204,267502 5 267510 1 268205 12 268909 12 269613 12 270317 12 271021 12 271725 12 272429 12 273133 12 273837 12 274541 12 275245 12 275949 12 276653 11 277357 11 278061 10 278765 9 279469 7 280174 5
358c8b7a8204,58500 5 59203 9 59906 13 60610 17 61314 19 62018 20 62722 21 63426 22 64130 22 64834 22 65538 22 66242 22 66946 22 67650 22 68354 22 69058 22 69762 22 70466 23 71170 23 71876 21 72581 20 73287 18
c3b32460bcba,341905 8 342608 10 343311 14 344015 16 344719 17 345423 18 346127 19 346833 19 347538 18 348243 18 348948 17 349653 16 350359 14 351065 12 351773 5
c3b32460bcba,267318 6 268021 9 268726 10 269430 12 270135 12 270839 14 271544 14 272249 14 272954 13 273658 15 274363 14 275068 14 275772 16 276477 15 277182 15 277888 14 278593 13 279299 11 280005 9 280711 6
c3b32460bcba,305135 7 305838 8 306541 9 307244 10 307947 11 308651 11 309354 11 310058 11 310760 12 311464 12 312168 11 312872 11 313576 11 314280 10 314984 9 315688 9 316393 7 317097 6 317802 5
c3b32460bcba,245215 7 245919 8 246623 10 247327 11 248031 13 248735 14 249439 15 250143 16 250848 16 251553 16 252258 16 252963 16 253668 15 254373 15 255079 14 255784 13 256490 12 257196 9 257902 8 258608 5
c3b32460bcba,336071 7 336773 10 337477 10 338179 12 338882 13 339586 13 340290 13 340993 14 341697 14 342401 13 343105 13 343809 12 344513 11 345217 11 345921 10 346625 10 347329 9 348033 9 348738 8 349444 5
c3b32460bcba,84043 2 84746 4 85450 6 86154 7 86858 8 87562 9 88266 10 88970 11 89674 11 90378 12 91082 13 91786 13 92490 14 93194 14 93898 15 94602 15 95307 14 96011 15 96716 14 97420 14 98125 14 98830 13 99535 12 100240 11 100944 11 101650 9 102355 8 103060 6
c3b32460bcba,62125 5 62827 9 63529 13 64232 15 64936 16 65639 17 66343 17 67047 18 67751 18 68456 17 69161 16 69867 13 70572 12 71278 7 71984 2
